scorer,TEST_SCORER,TEST_SCORER,TEST_SCORER,TEST_SCORER,TEST_SCORER,TEST_SCORER
767,600,500,0.99,500,500,0.99
768,600,500,0.99,500,500,0.99
769,600,500,0.99,500,500,0.99
770,600,500,0.99,500,500,0.99
771,600,500,0.99,500,500,0.99
772,600,500,0.99,500,500,0.99
773,600,500,0.99,500,500,0.99
774,600,500,0.99,500,500,0.99
775,600,500,0.99,500,500,0.99
776,600,500,0.99,500,500,0.99
777,600,500,0.99,500,500,0.99
778,600,500,0.99,500,500,0.99
779,600,500,0.99,500,500,0.99
780,600,500,0.99,500,500,0.99
781,600,500,0.99,500,500,0.99
782,600,500,0.99,500,500,0.99
783,600,500,0.99,500,500,0.99
784,600,500,0.99,500,500,0.99
785,600,500,0.99,500,500,0.99
786,600,500,0.99,500,500,0.99
787,600,500,0.99,500,500,0.99
788,600,500,0.99,500,500,0.99
789,600,500,0.99,500,500,0.99
790,600,500,0.99,500,500,0.99
791,600,500,0.99,500,500,0.99
792,600,500,0.99,500,500,0.99
793,600,500,0.99,500,500,0.99
794,600,500,0.99,500,500,0.99
795,600,500,0.99,500,500,0.99
796,600,500,0.99,500,500,0.99
797,600,500,0.99,500,500,0.99
798,600,500,0.99,500,500,0.99
799,600,500,0.99,500,500,0.99
800,600,500,0.99,500,500,0.99
801,600,500,0.99,500,500,0.99
802,600,500,0.99,500,500,0.99
803,600,500,0.99,500,500,0.99
804,600,500,0.99,500,500,0.99
805,600,500,0.99,500,500,0.99
806,600,500,0.99,500,500,0.99
807,600,500,0.99,500,500,0.99
808,600,500,0.99,500,500,0.99
809,600,500,0.99,500,500,0.99
810,600,500,0.99,500,500,0.99
811,600,500,0.99,500,500,0.99
812,600,500,0.99,500,500,0.99
813,600,500,0.99,500,500,0.99
814,600,500,0.99,500,500,0.99
815,600,500,0.99,500,500,0.99
816,600,500,0.99,500,500,0.99
817,600,500,0.99,500,500,0.99
818,600,500,0.99,500,500,0.99
819,600,500,0.99,500,500,0.99
820,600,500,0.99,500,500,0.99
821,600,500,0.99,500,500,0.99
822,600,500,0.99,500,500,0.99
823,600,500,0.99,500,500,0.99
824,600,500,0.99,500,500,0.99
825,600,500,0.99,500,500,0.99
826,600,500,0.99,500,500,0.99
827,600,500,0.99,500,500,0.99
828,600,500,0.99,500,500,0.99
829,600,500,0.99,500,500,0.99
830,600,500,0.99,500,500,0.99
831,600,500,0.99,500,500,0.99
832,600,500,0.99,500,500,0.99
833,600,500,0.99,500,500,0.99
834,600,500,0.99,500,500,0.99
835,600,500,0.99,500,500,0.99
836,600,500,0.99,500,500,0.99
837,600,500,0.99,500,500,0.99
838,600,500,0.99,500,500,0.99
839,600,500,0.99,500,500,0.99
840,600,500,0.99,500,500,0.99
841,600,500,0.99,500,500,0.99
842,600,500,0.99,500,500,0.99
843,600,500,0.99,500,500,0.99
844,600,500,0.99,500,500,0.99
845,600,500,0.99,500,500,0.99
846,600,500,0.99,500,500,0.99
847,600,500,0.99,500,500,0.99
848,600,500,0.99,500,500,0.99
849,600,500,0.99,500,500,0.99
850,600,500,0.99,500,500,0.99
851,600,500,0.99,500,500,0.99
852,600,500,0.99,500,500,0.99
853,600,500,0.99,500,500,0.99
854,600,500,0.99,500,500,0.99
855,600,500,0.99,500,500,0.99
856,500,600,0.99,500,500,0.99
857,500,600,0.99,500,500,0.99
858,500,600,0.99,500,500,0.99
859,500,600,0.99,500,500,0.99
860,500,600,0.99,500,500,0.99
861,500,600,0.99,500,500,0.99
862,500,600,0.99,500,500,0.99
863,500,600,0.99,500,500,0.99
864,500,600,0.99,500,500,0.99
865,500,600,0.99,500,500,0.99
866,500,600,0.99,500,500,0.99
867,500,600,0.99,500,500,0.99
868,500,600,0.99,500,500,0.99
869,500,600,0.99,500,500,0.99
870,500,600,0.99,500,500,0.99
871,500,600,0.99,500,500,0.99
872,500,600,0.99,500,500,0.99
873,500,600,0.99,500,500,0.99
874,500,600,0.99,500,500,0.99
875,500,600,0.99,500,500,0.99
876,500,600,0.99,500,500,0.99
877,500,600,0.99,500,500,0.99
878,400,500,0.99,500,500,0.99
879,400,500,0.99,500,500,0.99
880,400,500,0.99,500,500,0.99
881,400,500,0.99,500,500,0.99
882,400,500,0.99,500,500,0.99
883,400,500,0.99,500,500,0.99
884,400,500,0.99,500,500,0.99
885,400,500,0.99,500,500,0.99
886,400,500,0.99,500,500,0.99
887,400,500,0.99,500,500,0.99
888,400,500,0.99,500,500,0.99
889,400,500,0.99,500,500,0.99
890,400,500,0.99,500,500,0.99
891,400,500,0.99,500,500,0.99
892,400,500,0.99,500,500,0.99
893,400,500,0.99,500,500,0.99
894,400,500,0.99,500,500,0.99
895,400,500,0.99,500,500,0.99
896,400,500,0.99,500,500,0.99
897,400,500,0.99,500,500,0.99
898,400,500,0.99,500,500,0.99
899,400,500,0.99,500,500,0.99
900,400,500,0.99,500,500,0.99
901,400,500,0.99,500,500,0.99
902,400,500,0.99,500,500,0.99
903,400,500,0.99,500,500,0.99
904,400,500,0.99,500,500,0.99
905,400,500,0.99,500,500,0.99
906,400,500,0.99,500,500,0.99
907,400,500,0.99,500,500,0.99
908,400,500,0.99,500,500,0.99
909,400,500,0.99,500,500,0.99
910,400,500,0.99,500,500,0.99
911,400,500,0.99,500,500,0.99
912,400,500,0.99,500,500,0.99
913,400,500,0.99,500,500,0.99
914,400,500,0.99,500,500,0.99
915,400,500,0.99,500,500,0.99
916,400,500,0.99,500,500,0.99
917,400,500,0.99,500,500,0.99
918,400,500,0.99,500,500,0.99
919,400,500,0.99,500,500,0.99
920,400,500,0.99,500,500,0.99
921,400,500,0.99,500,500,0.99
922,400,500,0.99,500,500,0.99
923,400,500,0.99,500,500,0.99
924,400,500,0.99,500,500,0.99
925,400,500,0.99,500,500,0.99
926,400,500,0.99,500,500,0.99
927,400,500,0.99,500,500,0.99
928,400,500,0.99,500,500,0.99
929,400,500,0.99,500,500,0.99
930,400,500,0.99,500,500,0.99
931,400,500,0.99,500,500,0.99
932,400,500,0.99,500,500,0.99
933,400,500,0.99,500,500,0.99
934,400,500,0.99,500,500,0.99
935,400,500,0.99,500,500,0.99
936,400,500,0.99,500,500,0.99
937,400,500,0.99,500,500,0.99
938,400,500,0.99,500,500,0.99
939,400,500,0.99,500,500,0.99
940,400,500,0.99,500,500,0.99
941,400,500,0.99,500,500,0.99
942,400,500,0.99,500,500,0.99
943,400,500,0.99,500,500,0.99
944,400,500,0.99,500,500,0.99
945,400,500,0.99,500,500,0.99
946,400,500,0.99,500,500,0.99
947,400,500,0.99,500,500,0.99
948,400,500,0.99,500,500,0.99
949,400,500,0.99,500,500,0.99
950,400,500,0.99,500,500,0.99
951,400,500,0.99,500,500,0.99
952,400,500,0.99,500,500,0.99
953,400,500,0.99,500,500,0.99
954,400,500,0.99,500,500,0.99
955,400,500,0.99,500,500,0.99
956,400,500,0.99,500,500,0.99
957,400,500,0.99,500,500,0.99
958,400,500,0.99,500,500,0.99
959,400,500,0.99,500,500,0.99
960,400,500,0.99,500,500,0.99
961,400,500,0.99,500,500,0.99
962,400,500,0.99,500,500,0.99
963,400,500,0.99,500,500,0.99
964,400,500,0.99,500,500,0.99
965,400,500,0.99,500,500,0.99
966,400,500,0.99,500,500,0.99
967,400,500,0.99,500,500,0.99
968,400,500,0.99,500,500,0.99
969,400,500,0.99,500,500,0.99
970,400,500,0.99,500,500,0.99
971,400,500,0.99,500,500,0.99
972,400,500,0.99,500,500,0.99
973,400,500,0.99,500,500,0.99
974,400,500,0.99,500,500,0.99
975,400,500,0.99,500,500,0.99
976,400,500,0.99,500,500,0.99
977,400,500,0.99,500,500,0.99
978,500,600,0.99,500,500,0.99
979,500,600,0.99,500,500,0.99
980,500,600,0.99,500,500,0.99
981,500,600,0.99,500,500,0.99
982,500,600,0.99,500,500,0.99
983,500,600,0.99,500,500,0.99
984,500,600,0.99,500,500,0.99
985,500,600,0.99,500,500,0.99
986,500,600,0.99,500,500,0.99
987,500,600,0.99,500,500,0.99
988,500,600,0.99,500,500,0.99
989,500,600,0.99,500,500,0.99
990,500,600,0.99,500,500,0.99
991,500,600,0.99,500,500,0.99
992,500,600,0.99,500,500,0.99
993,500,600,0.99,500,500,0.99
994,500,600,0.99,500,500,0.99
995,500,600,0.99,500,500,0.99
996,500,600,0.99,500,500,0.99
997,500,600,0.99,500,500,0.99
998,500,600,0.99,500,500,0.99
999,500,600,0.99,500,500,0.99
