scorer,TEST_SCORER,TEST_SCORER,TEST_SCORER,TEST_SCORER,TEST_SCORER,TEST_SCORER
767,400,500,0.99,500,500,0.99
768,400,500,0.99,500,500,0.99
769,400,500,0.99,500,500,0.99
770,400,500,0.99,500,500,0.99
771,400,500,0.99,500,500,0.99
772,400,500,0.99,500,500,0.99
773,400,500,0.99,500,500,0.99
774,400,500,0.99,500,500,0.99
775,400,500,0.99,500,500,0.99
776,400,500,0.99,500,500,0.99
777,400,500,0.99,500,500,0.99
778,400,500,0.99,500,500,0.99
779,400,500,0.99,500,500,0.99
780,400,500,0.99,500,500,0.99
781,400,500,0.99,500,500,0.99
782,400,500,0.99,500,500,0.99
783,400,500,0.99,500,500,0.99
784,400,500,0.99,500,500,0.99
785,400,500,0.99,500,500,0.99
786,400,500,0.99,500,500,0.99
787,400,500,0.99,500,500,0.99
788,400,500,0.99,500,500,0.99
789,400,500,0.99,500,500,0.99
790,400,500,0.99,500,500,0.99
791,400,500,0.99,500,500,0.99
792,400,500,0.99,500,500,0.99
793,400,500,0.99,500,500,0.99
794,400,500,0.99,500,500,0.99
795,400,500,0.99,500,500,0.99
796,400,500,0.99,500,500,0.99
797,400,500,0.99,500,500,0.99
798,400,500,0.99,500,500,0.99
799,400,500,0.99,500,500,0.99
800,600,500,0.99,500,500,0.99
801,600,500,0.99,500,500,0.99
802,600,500,0.99,500,500,0.99
803,600,500,0.99,500,500,0.99
804,600,500,0.99,500,500,0.99
805,600,500,0.99,500,500,0.99
806,600,500,0.99,500,500,0.99
807,600,500,0.99,500,500,0.99
808,600,500,0.99,500,500,0.99
809,600,500,0.99,500,500,0.99
810,600,500,0.99,500,500,0.99
811,600,500,0.99,500,500,0.99
812,600,500,0.99,500,500,0.99
813,600,500,0.99,500,500,0.99
814,600,500,0.99,500,500,0.99
815,600,500,0.99,500,500,0.99
816,600,500,0.99,500,500,0.99
817,600,500,0.99,500,500,0.99
818,600,500,0.99,500,500,0.99
819,600,500,0.99,500,500,0.99
820,600,500,0.99,500,500,0.99
821,600,500,0.99,500,500,0.99
822,600,500,0.99,500,500,0.99
823,600,500,0.99,500,500,0.99
824,600,500,0.99,500,500,0.99
825,600,500,0.99,500,500,0.99
826,600,500,0.99,500,500,0.99
827,600,500,0.99,500,500,0.99
828,600,500,0.99,500,500,0.99
829,600,500,0.99,500,500,0.99
830,600,500,0.99,500,500,0.99
831,600,500,0.99,500,500,0.99
832,600,500,0.99,500,500,0.99
833,600,500,0.99,500,500,0.99
834,600,500,0.99,500,500,0.99
835,600,500,0.99,500,500,0.99
836,600,500,0.99,500,500,0.99
837,600,500,0.99,500,500,0.99
838,600,500,0.99,500,500,0.99
839,600,500,0.99,500,500,0.99
840,600,500,0.99,500,500,0.99
841,600,500,0.99,500,500,0.99
842,600,500,0.99,500,500,0.99
843,600,500,0.99,500,500,0.99
844,600,500,0.99,500,500,0.99
845,600,500,0.99,500,500,0.99
846,600,500,0.99,500,500,0.99
847,600,500,0.99,500,500,0.99
848,600,500,0.99,500,500,0.99
849,600,500,0.99,500,500,0.99
850,600,500,0.99,500,500,0.99
851,600,500,0.99,500,500,0.99
852,600,500,0.99,500,500,0.99
853,600,500,0.99,500,500,0.99
854,600,500,0.99,500,500,0.99
855,600,500,0.99,500,500,0.99
856,600,500,0.99,500,500,0.99
857,600,500,0.99,500,500,0.99
858,600,500,0.99,500,500,0.99
859,600,500,0.99,500,500,0.99
860,600,500,0.99,500,500,0.99
861,600,500,0.99,500,500,0.99
862,600,500,0.99,500,500,0.99
863,600,500,0.99,500,500,0.99
864,600,500,0.99,500,500,0.99
865,600,500,0.99,500,500,0.99
866,600,500,0.99,500,500,0.99
867,600,500,0.99,500,500,0.99
868,600,500,0.99,500,500,0.99
869,600,500,0.99,500,500,0.99
870,600,500,0.99,500,500,0.99
871,600,500,0.99,500,500,0.99
872,600,500,0.99,500,500,0.99
873,600,500,0.99,500,500,0.99
874,600,500,0.99,500,500,0.99
875,600,500,0.99,500,500,0.99
876,600,500,0.99,500,500,0.99
877,600,500,0.99,500,500,0.99
878,600,500,0.99,500,500,0.99
879,600,500,0.99,500,500,0.99
880,600,500,0.99,500,500,0.99
881,600,500,0.99,500,500,0.99
882,600,500,0.99,500,500,0.99
883,600,500,0.99,500,500,0.99
884,600,500,0.99,500,500,0.99
885,600,500,0.99,500,500,0.99
886,600,500,0.99,500,500,0.99
887,600,500,0.99,500,500,0.99
888,600,500,0.99,500,500,0.99
889,600,500,0.99,500,500,0.99
890,600,500,0.99,500,500,0.99
891,600,500,0.99,500,500,0.99
892,600,500,0.99,500,500,0.99
893,600,500,0.99,500,500,0.99
894,600,500,0.99,500,500,0.99
895,600,500,0.99,500,500,0.99
896,600,500,0.99,500,500,0.99
897,600,500,0.99,500,500,0.99
898,600,500,0.99,500,500,0.99
899,600,500,0.99,500,500,0.99
900,400,500,0.99,500,500,0.99
901,400,500,0.99,500,500,0.99
902,400,500,0.99,500,500,0.99
903,400,500,0.99,500,500,0.99
904,400,500,0.99,500,500,0.99
905,400,500,0.99,500,500,0.99
906,400,500,0.99,500,500,0.99
907,400,500,0.99,500,500,0.99
908,400,500,0.99,500,500,0.99
909,400,500,0.99,500,500,0.99
910,400,500,0.99,500,500,0.99
911,400,500,0.99,500,500,0.99
912,400,500,0.99,500,500,0.99
913,400,500,0.99,500,500,0.99
914,400,500,0.99,500,500,0.99
915,400,500,0.99,500,500,0.99
916,400,500,0.99,500,500,0.99
917,400,500,0.99,500,500,0.99
918,400,500,0.99,500,500,0.99
919,400,500,0.99,500,500,0.99
920,400,500,0.99,500,500,0.99
921,400,500,0.99,500,500,0.99
922,400,500,0.99,500,500,0.99
923,400,500,0.99,500,500,0.99
924,400,500,0.99,500,500,0.99
925,400,500,0.99,500,500,0.99
926,400,500,0.99,500,500,0.99
927,400,500,0.99,500,500,0.99
928,400,500,0.99,500,500,0.99
929,400,500,0.99,500,500,0.99
930,400,500,0.99,500,500,0.99
931,400,500,0.99,500,500,0.99
932,400,500,0.99,500,500,0.99
933,400,500,0.99,500,500,0.99
934,400,500,0.99,500,500,0.99
935,400,500,0.99,500,500,0.99
936,400,500,0.99,500,500,0.99
937,400,500,0.99,500,500,0.99
938,400,500,0.99,500,500,0.99
939,400,500,0.99,500,500,0.99
940,400,500,0.99,500,500,0.99
941,400,500,0.99,500,500,0.99
942,400,500,0.99,500,500,0.99
943,400,500,0.99,500,500,0.99
944,400,500,0.99,500,500,0.99
945,400,500,0.99,500,500,0.99
946,400,500,0.99,500,500,0.99
947,400,500,0.99,500,500,0.99
948,400,500,0.99,500,500,0.99
949,400,500,0.99,500,500,0.99
950,400,500,0.99,500,500,0.99
951,400,500,0.99,500,500,0.99
952,400,500,0.99,500,500,0.99
953,400,500,0.99,500,500,0.99
954,400,500,0.99,500,500,0.99
955,400,500,0.99,500,500,0.99
956,400,500,0.99,500,500,0.99
957,400,500,0.99,500,500,0.99
958,400,500,0.99,500,500,0.99
959,400,500,0.99,500,500,0.99
960,400,500,0.99,500,500,0.99
961,400,500,0.99,500,500,0.99
962,400,500,0.99,500,500,0.99
963,400,500,0.99,500,500,0.99
964,400,500,0.99,500,500,0.99
965,400,500,0.99,500,500,0.99
966,400,500,0.99,500,500,0.99
967,400,500,0.99,500,500,0.99
968,400,500,0.99,500,500,0.99
969,400,500,0.99,500,500,0.99
970,400,500,0.99,500,500,0.99
971,400,500,0.99,500,500,0.99
972,400,500,0.99,500,500,0.99
973,400,500,0.99,500,500,0.99
974,400,500,0.99,500,500,0.99
975,400,500,0.99,500,500,0.99
976,400,500,0.99,500,500,0.99
977,400,500,0.99,500,500,0.99
978,400,500,0.99,500,500,0.99
979,400,500,0.99,500,500,0.99
980,400,500,0.99,500,500,0.99
981,400,500,0.99,500,500,0.99
982,400,500,0.99,500,500,0.99
983,400,500,0.99,500,500,0.99
984,400,500,0.99,500,500,0.99
985,400,500,0.99,500,500,0.99
986,400,500,0.99,500,500,0.99
987,400,500,0.99,500,500,0.99
988,400,500,0.99,500,500,0.99
989,400,500,0.99,500,500,0.99
990,400,500,0.99,500,500,0.99
991,400,500,0.99,500,500,0.99
992,400,500,0.99,500,500,0.99
993,400,500,0.99,500,500,0.99
994,400,500,0.99,500,500,0.99
995,400,500,0.99,500,500,0.99
996,400,500,0.99,500,500,0.99
997,400,500,0.99,500,500,0.99
998,400,500,0.99,500,500,0.99
999,400,500,0.99,500,500,0.99
