scorer,TEST_SCORER,TEST_SCORER,TEST_SCORER,TEST_SCORER,TEST_SCORER,TEST_SCORER
767,500,600,0.99,500,500,0.99
768,500,600,0.99,500,500,0.99
769,500,600,0.99,500,500,0.99
770,500,600,0.99,500,500,0.99
771,500,600,0.99,500,500,0.99
772,500,600,0.99,500,500,0.99
773,500,600,0.99,500,500,0.99
774,500,600,0.99,500,500,0.99
775,500,600,0.99,500,500,0.99
776,500,600,0.99,500,500,0.99
777,500,600,0.99,500,500,0.99
778,500,600,0.99,500,500,0.99
779,500,600,0.99,500,500,0.99
780,400,500,0.99,500,500,0.99
781,400,500,0.99,500,500,0.99
782,400,500,0.99,500,500,0.99
783,400,500,0.99,500,500,0.99
784,400,500,0.99,500,500,0.99
785,400,500,0.99,500,500,0.99
786,400,500,0.99,500,500,0.99
787,400,500,0.99,500,500,0.99
788,400,500,0.99,500,500,0.99
789,400,500,0.99,500,500,0.99
790,400,500,0.99,500,500,0.99
791,400,500,0.99,500,500,0.99
792,400,500,0.99,500,500,0.99
793,400,500,0.99,500,500,0.99
794,400,500,0.99,500,500,0.99
795,400,500,0.99,500,500,0.99
796,400,500,0.99,500,500,0.99
797,400,500,0.99,500,500,0.99
798,400,500,0.99,500,500,0.99
799,400,500,0.99,500,500,0.99
800,400,500,0.99,500,500,0.99
801,400,500,0.99,500,500,0.99
802,400,500,0.99,500,500,0.99
803,400,500,0.99,500,500,0.99
804,400,500,0.99,500,500,0.99
805,400,500,0.99,500,500,0.99
806,400,500,0.99,500,500,0.99
807,400,500,0.99,500,500,0.99
808,400,500,0.99,500,500,0.99
809,400,500,0.99,500,500,0.99
810,400,500,0.99,500,500,0.99
811,400,500,0.99,500,500,0.99
812,400,500,0.99,500,500,0.99
813,400,500,0.99,500,500,0.99
814,400,500,0.99,500,500,0.99
815,400,500,0.99,500,500,0.99
816,400,500,0.99,500,500,0.99
817,400,500,0.99,500,500,0.99
818,400,500,0.99,500,500,0.99
819,400,500,0.99,500,500,0.99
820,400,500,0.99,500,500,0.99
821,400,500,0.99,500,500,0.99
822,400,500,0.99,500,500,0.99
823,400,500,0.99,500,500,0.99
824,400,500,0.99,500,500,0.99
825,400,500,0.99,500,500,0.99
826,400,500,0.99,500,500,0.99
827,400,500,0.99,500,500,0.99
828,400,500,0.99,500,500,0.99
829,400,500,0.99,500,500,0.99
830,400,500,0.99,500,500,0.99
831,400,500,0.99,500,500,0.99
832,400,500,0.99,500,500,0.99
833,400,500,0.99,500,500,0.99
834,400,500,0.99,500,500,0.99
835,400,500,0.99,500,500,0.99
836,400,500,0.99,500,500,0.99
837,400,500,0.99,500,500,0.99
838,400,500,0.99,500,500,0.99
839,400,500,0.99,500,500,0.99
840,400,500,0.99,500,500,0.99
841,400,500,0.99,500,500,0.99
842,400,500,0.99,500,500,0.99
843,400,500,0.99,500,500,0.99
844,400,500,0.99,500,500,0.99
845,400,500,0.99,500,500,0.99
846,400,500,0.99,500,500,0.99
847,400,500,0.99,500,500,0.99
848,400,500,0.99,500,500,0.99
849,400,500,0.99,500,500,0.99
850,400,500,0.99,500,500,0.99
851,400,500,0.99,500,500,0.99
852,400,500,0.99,500,500,0.99
853,400,500,0.99,500,500,0.99
854,400,500,0.99,500,500,0.99
855,400,500,0.99,500,500,0.99
856,400,500,0.99,500,500,0.99
857,400,500,0.99,500,500,0.99
858,400,500,0.99,500,500,0.99
859,400,500,0.99,500,500,0.99
860,400,500,0.99,500,500,0.99
861,400,500,0.99,500,500,0.99
862,400,500,0.99,500,500,0.99
863,400,500,0.99,500,500,0.99
864,400,500,0.99,500,500,0.99
865,400,500,0.99,500,500,0.99
866,400,500,0.99,500,500,0.99
867,400,500,0.99,500,500,0.99
868,400,500,0.99,500,500,0.99
869,400,500,0.99,500,500,0.99
870,400,500,0.99,500,500,0.99
871,400,500,0.99,500,500,0.99
872,400,500,0.99,500,500,0.99
873,400,500,0.99,500,500,0.99
874,400,500,0.99,500,500,0.99
875,400,500,0.99,500,500,0.99
876,400,500,0.99,500,500,0.99
877,400,500,0.99,500,500,0.99
878,400,500,0.99,500,500,0.99
879,400,500,0.99,500,500,0.99
880,500,600,0.99,500,500,0.99
881,500,600,0.99,500,500,0.99
882,500,600,0.99,500,500,0.99
883,500,600,0.99,500,500,0.99
884,500,600,0.99,500,500,0.99
885,500,600,0.99,500,500,0.99
886,500,600,0.99,500,500,0.99
887,500,600,0.99,500,500,0.99
888,500,600,0.99,500,500,0.99
889,500,600,0.99,500,500,0.99
890,500,600,0.99,500,500,0.99
891,500,600,0.99,500,500,0.99
892,500,600,0.99,500,500,0.99
893,500,600,0.99,500,500,0.99
894,500,600,0.99,500,500,0.99
895,500,600,0.99,500,500,0.99
896,500,600,0.99,500,500,0.99
897,500,600,0.99,500,500,0.99
898,500,600,0.99,500,500,0.99
899,500,600,0.99,500,500,0.99
900,500,600,0.99,500,500,0.99
901,500,600,0.99,500,500,0.99
902,500,600,0.99,500,500,0.99
903,500,600,0.99,500,500,0.99
904,500,600,0.99,500,500,0.99
905,500,600,0.99,500,500,0.99
906,500,600,0.99,500,500,0.99
907,500,600,0.99,500,500,0.99
908,500,600,0.99,500,500,0.99
909,500,600,0.99,500,500,0.99
910,500,600,0.99,500,500,0.99
911,500,600,0.99,500,500,0.99
912,500,600,0.99,500,500,0.99
913,500,600,0.99,500,500,0.99
914,500,600,0.99,500,500,0.99
915,500,600,0.99,500,500,0.99
916,500,600,0.99,500,500,0.99
917,500,600,0.99,500,500,0.99
918,500,600,0.99,500,500,0.99
919,500,600,0.99,500,500,0.99
920,500,600,0.99,500,500,0.99
921,500,600,0.99,500,500,0.99
922,500,600,0.99,500,500,0.99
923,500,600,0.99,500,500,0.99
924,500,600,0.99,500,500,0.99
925,500,600,0.99,500,500,0.99
926,500,600,0.99,500,500,0.99
927,500,600,0.99,500,500,0.99
928,500,600,0.99,500,500,0.99
929,500,600,0.99,500,500,0.99
930,500,600,0.99,500,500,0.99
931,500,600,0.99,500,500,0.99
932,500,600,0.99,500,500,0.99
933,500,600,0.99,500,500,0.99
934,500,600,0.99,500,500,0.99
935,500,600,0.99,500,500,0.99
936,500,600,0.99,500,500,0.99
937,500,600,0.99,500,500,0.99
938,500,600,0.99,500,500,0.99
939,500,600,0.99,500,500,0.99
940,500,600,0.99,500,500,0.99
941,500,600,0.99,500,500,0.99
942,500,600,0.99,500,500,0.99
943,500,600,0.99,500,500,0.99
944,500,600,0.99,500,500,0.99
945,500,600,0.99,500,500,0.99
946,500,600,0.99,500,500,0.99
947,500,600,0.99,500,500,0.99
948,500,600,0.99,500,500,0.99
949,500,600,0.99,500,500,0.99
950,500,600,0.99,500,500,0.99
951,500,600,0.99,500,500,0.99
952,500,600,0.99,500,500,0.99
953,500,600,0.99,500,500,0.99
954,500,600,0.99,500,500,0.99
955,500,600,0.99,500,500,0.99
956,500,600,0.99,500,500,0.99
957,500,600,0.99,500,500,0.99
958,500,600,0.99,500,500,0.99
959,500,600,0.99,500,500,0.99
960,500,600,0.99,500,500,0.99
961,500,600,0.99,500,500,0.99
962,500,600,0.99,500,500,0.99
963,500,600,0.99,500,500,0.99
964,500,600,0.99,500,500,0.99
965,500,600,0.99,500,500,0.99
966,500,600,0.99,500,500,0.99
967,500,600,0.99,500,500,0.99
968,500,600,0.99,500,500,0.99
969,500,600,0.99,500,500,0.99
970,500,600,0.99,500,500,0.99
971,500,600,0.99,500,500,0.99
972,500,600,0.99,500,500,0.99
973,500,600,0.99,500,500,0.99
974,500,600,0.99,500,500,0.99
975,500,600,0.99,500,500,0.99
976,500,600,0.99,500,500,0.99
977,500,600,0.99,500,500,0.99
978,500,600,0.99,500,500,0.99
979,500,600,0.99,500,500,0.99
980,500,600,0.99,500,500,0.99
981,500,600,0.99,500,500,0.99
982,500,600,0.99,500,500,0.99
983,500,600,0.99,500,500,0.99
984,500,600,0.99,500,500,0.99
985,500,600,0.99,500,500,0.99
986,500,600,0.99,500,500,0.99
987,500,600,0.99,500,500,0.99
988,500,600,0.99,500,500,0.99
989,500,600,0.99,500,500,0.99
990,500,600,0.99,500,500,0.99
991,500,600,0.99,500,500,0.99
992,500,600,0.99,500,500,0.99
993,500,600,0.99,500,500,0.99
994,500,600,0.99,500,500,0.99
995,500,600,0.99,500,500,0.99
996,500,600,0.99,500,500,0.99
997,500,600,0.99,500,500,0.99
998,500,600,0.99,500,500,0.99
999,500,600,0.99,500,500,0.99
