scorer,TEST_SCORER,TEST_SCORER,TEST_SCORER,TEST_SCORER,TEST_SCORER,TEST_SCORER
767,600,500,0.99,500,500,0.99
768,600,500,0.99,500,500,0.99
769,600,500,0.99,500,500,0.99
770,600,500,0.99,500,500,0.99
771,600,500,0.99,500,500,0.99
772,600,500,0.99,500,500,0.99
773,600,500,0.99,500,500,0.99
774,600,500,0.99,500,500,0.99
775,600,500,0.99,500,500,0.99
776,600,500,0.99,500,500,0.99
777,600,500,0.99,500,500,0.99
778,600,500,0.99,500,500,0.99
779,600,500,0.99,500,500,0.99
780,600,500,0.99,500,500,0.99
781,600,500,0.99,500,500,0.99
782,600,500,0.99,500,500,0.99
783,600,500,0.99,500,500,0.99
784,600,500,0.99,500,500,0.99
785,600,500,0.99,500,500,0.99
786,500,600,0.99,500,500,0.99
787,500,600,0.99,500,500,0.99
788,500,600,0.99,500,500,0.99
789,500,600,0.99,500,500,0.99
790,500,600,0.99,500,500,0.99
791,500,600,0.99,500,500,0.99
792,500,600,0.99,500,500,0.99
793,500,600,0.99,500,500,0.99
794,500,600,0.99,500,500,0.99
795,500,600,0.99,500,500,0.99
796,500,600,0.99,500,500,0.99
797,500,600,0.99,500,500,0.99
798,500,600,0.99,500,500,0.99
799,500,600,0.99,500,500,0.99
800,500,600,0.99,500,500,0.99
801,500,600,0.99,500,500,0.99
802,500,600,0.99,500,500,0.99
803,500,600,0.99,500,500,0.99
804,500,600,0.99,500,500,0.99
805,500,600,0.99,500,500,0.99
806,500,600,0.99,500,500,0.99
807,500,600,0.99,500,500,0.99
808,500,600,0.99,500,500,0.99
809,500,600,0.99,500,500,0.99
810,500,600,0.99,500,500,0.99
811,500,600,0.99,500,500,0.99
812,500,600,0.99,500,500,0.99
813,500,600,0.99,500,500,0.99
814,500,600,0.99,500,500,0.99
815,500,600,0.99,500,500,0.99
816,500,600,0.99,500,500,0.99
817,500,600,0.99,500,500,0.99
818,500,600,0.99,500,500,0.99
819,500,600,0.99,500,500,0.99
820,500,600,0.99,500,500,0.99
821,500,600,0.99,500,500,0.99
822,500,600,0.99,500,500,0.99
823,500,600,0.99,500,500,0.99
824,500,600,0.99,500,500,0.99
825,500,600,0.99,500,500,0.99
826,500,600,0.99,500,500,0.99
827,500,600,0.99,500,500,0.99
828,500,600,0.99,500,500,0.99
829,500,600,0.99,500,500,0.99
830,500,600,0.99,500,500,0.99
831,500,600,0.99,500,500,0.99
832,500,600,0.99,500,500,0.99
833,500,600,0.99,500,500,0.99
834,500,600,0.99,500,500,0.99
835,500,600,0.99,500,500,0.99
836,500,600,0.99,500,500,0.99
837,500,600,0.99,500,500,0.99
838,500,600,0.99,500,500,0.99
839,500,600,0.99,500,500,0.99
840,500,600,0.99,500,500,0.99
841,500,600,0.99,500,500,0.99
842,500,600,0.99,500,500,0.99
843,400,500,0.99,500,500,0.99
844,400,500,0.99,500,500,0.99
845,400,500,0.99,500,500,0.99
846,400,500,0.99,500,500,0.99
847,400,500,0.99,500,500,0.99
848,400,500,0.99,500,500,0.99
849,400,500,0.99,500,500,0.99
850,400,500,0.99,500,500,0.99
851,400,500,0.99,500,500,0.99
852,400,500,0.99,500,500,0.99
853,400,500,0.99,500,500,0.99
854,400,500,0.99,500,500,0.99
855,400,500,0.99,500,500,0.99
856,400,500,0.99,500,500,0.99
857,400,500,0.99,500,500,0.99
858,400,500,0.99,500,500,0.99
859,400,500,0.99,500,500,0.99
860,400,500,0.99,500,500,0.99
861,400,500,0.99,500,500,0.99
862,400,500,0.99,500,500,0.99
863,400,500,0.99,500,500,0.99
864,400,500,0.99,500,500,0.99
865,400,500,0.99,500,500,0.99
866,400,500,0.99,500,500,0.99
867,400,500,0.99,500,500,0.99
868,400,500,0.99,500,500,0.99
869,400,500,0.99,500,500,0.99
870,400,500,0.99,500,500,0.99
871,400,500,0.99,500,500,0.99
872,400,500,0.99,500,500,0.99
873,400,500,0.99,500,500,0.99
874,400,500,0.99,500,500,0.99
875,400,500,0.99,500,500,0.99
876,400,500,0.99,500,500,0.99
877,400,500,0.99,500,500,0.99
878,400,500,0.99,500,500,0.99
879,400,500,0.99,500,500,0.99
880,400,500,0.99,500,500,0.99
881,400,500,0.99,500,500,0.99
882,400,500,0.99,500,500,0.99
883,400,500,0.99,500,500,0.99
884,400,500,0.99,500,500,0.99
885,400,500,0.99,500,500,0.99
886,400,500,0.99,500,500,0.99
887,400,500,0.99,500,500,0.99
888,400,500,0.99,500,500,0.99
889,400,500,0.99,500,500,0.99
890,400,500,0.99,500,500,0.99
891,400,500,0.99,500,500,0.99
892,400,500,0.99,500,500,0.99
893,400,500,0.99,500,500,0.99
894,400,500,0.99,500,500,0.99
895,400,500,0.99,500,500,0.99
896,400,500,0.99,500,500,0.99
897,400,500,0.99,500,500,0.99
898,400,500,0.99,500,500,0.99
899,400,500,0.99,500,500,0.99
900,400,500,0.99,500,500,0.99
901,400,500,0.99,500,500,0.99
902,400,500,0.99,500,500,0.99
903,400,500,0.99,500,500,0.99
904,400,500,0.99,500,500,0.99
905,400,500,0.99,500,500,0.99
906,400,500,0.99,500,500,0.99
907,400,500,0.99,500,500,0.99
908,400,500,0.99,500,500,0.99
909,400,500,0.99,500,500,0.99
910,400,500,0.99,500,500,0.99
911,400,500,0.99,500,500,0.99
912,400,500,0.99,500,500,0.99
913,400,500,0.99,500,500,0.99
914,400,500,0.99,500,500,0.99
915,400,500,0.99,500,500,0.99
916,400,500,0.99,500,500,0.99
917,400,500,0.99,500,500,0.99
918,400,500,0.99,500,500,0.99
919,400,500,0.99,500,500,0.99
920,400,500,0.99,500,500,0.99
921,400,500,0.99,500,500,0.99
922,400,500,0.99,500,500,0.99
923,400,500,0.99,500,500,0.99
924,400,500,0.99,500,500,0.99
925,400,500,0.99,500,500,0.99
926,400,500,0.99,500,500,0.99
927,400,500,0.99,500,500,0.99
928,400,500,0.99,500,500,0.99
929,400,500,0.99,500,500,0.99
930,400,500,0.99,500,500,0.99
931,400,500,0.99,500,500,0.99
932,400,500,0.99,500,500,0.99
933,400,500,0.99,500,500,0.99
934,400,500,0.99,500,500,0.99
935,400,500,0.99,500,500,0.99
936,400,500,0.99,500,500,0.99
937,400,500,0.99,500,500,0.99
938,400,500,0.99,500,500,0.99
939,400,500,0.99,500,500,0.99
940,400,500,0.99,500,500,0.99
941,400,500,0.99,500,500,0.99
942,400,500,0.99,500,500,0.99
943,500,600,0.99,500,500,0.99
944,500,600,0.99,500,500,0.99
945,500,600,0.99,500,500,0.99
946,500,600,0.99,500,500,0.99
947,500,600,0.99,500,500,0.99
948,500,600,0.99,500,500,0.99
949,500,600,0.99,500,500,0.99
950,500,600,0.99,500,500,0.99
951,500,600,0.99,500,500,0.99
952,500,600,0.99,500,500,0.99
953,500,600,0.99,500,500,0.99
954,500,600,0.99,500,500,0.99
955,500,600,0.99,500,500,0.99
956,500,600,0.99,500,500,0.99
957,500,600,0.99,500,500,0.99
958,500,600,0.99,500,500,0.99
959,500,600,0.99,500,500,0.99
960,500,600,0.99,500,500,0.99
961,500,600,0.99,500,500,0.99
962,500,600,0.99,500,500,0.99
963,500,600,0.99,500,500,0.99
964,500,600,0.99,500,500,0.99
965,500,600,0.99,500,500,0.99
966,500,600,0.99,500,500,0.99
967,500,600,0.99,500,500,0.99
968,500,600,0.99,500,500,0.99
969,500,600,0.99,500,500,0.99
970,500,600,0.99,500,500,0.99
971,500,600,0.99,500,500,0.99
972,500,600,0.99,500,500,0.99
973,500,600,0.99,500,500,0.99
974,500,600,0.99,500,500,0.99
975,500,600,0.99,500,500,0.99
976,500,600,0.99,500,500,0.99
977,500,600,0.99,500,500,0.99
978,500,600,0.99,500,500,0.99
979,500,600,0.99,500,500,0.99
980,500,600,0.99,500,500,0.99
981,500,600,0.99,500,500,0.99
982,500,600,0.99,500,500,0.99
983,500,600,0.99,500,500,0.99
984,500,600,0.99,500,500,0.99
985,500,600,0.99,500,500,0.99
986,500,600,0.99,500,500,0.99
987,500,600,0.99,500,500,0.99
988,500,600,0.99,500,500,0.99
989,500,600,0.99,500,500,0.99
990,500,600,0.99,500,500,0.99
991,500,600,0.99,500,500,0.99
992,500,600,0.99,500,500,0.99
993,500,600,0.99,500,500,0.99
994,500,600,0.99,500,500,0.99
995,500,600,0.99,500,500,0.99
996,500,600,0.99,500,500,0.99
997,500,600,0.99,500,500,0.99
998,500,600,0.99,500,500,0.99
999,500,600,0.99,500,500,0.99
